,Price,CPU_Signal,CUDA_Signal,Difference,Abs_Diff
2024-01-01 00:00:00,100.24835707650561,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,100.17922492592002,-0.16666666666666669,-0.16666666666666669,0.0,0.0
2024-01-01 02:00:00,100.50306919497037,0.16621742763409153,0.16621742763409153,0.0,0.0
2024-01-01 03:00:00,101.26458412317439,0.16726626432224714,0.16726626432224714,0.0,0.0
2024-01-01 04:00:00,101.14750743581271,0.16710518265978527,0.16710518265978527,0.0,0.0
2024-01-01 05:00:00,101.03043895733812,0.16694404675939023,0.16694404675939023,0.0,0.0
2024-01-01 06:00:00,101.82004536509181,0.16802969542144064,0.16802969542144064,0.0,0.0
2024-01-01 07:00:00,102.20376272966827,0.16855626755472905,0.16855626755472905,0.0,0.0
2024-01-01 08:00:00,101.9690255367008,0.16823421224202412,0.16823421224202412,0.0,0.0
2024-01-01 09:00:00,102.24030555849379,0.16860638854507198,0.16860638854507196,-2.7755575615628914e-17,2.7755575615628914e-17
2024-01-01 10:00:00,102.00859671208755,0.16828851523829597,0.16828851523829594,-2.7755575615628914e-17,2.7755575615628914e-17
2024-01-01 11:00:00,101.77573183530242,0.1679688047760906,0.16796880477609058,-2.7755575615628914e-17,2.7755575615628914e-17
2024-01-01 12:00:00,101.89671297108544,0.16813493902409019,0.16813493902409016,-2.7755575615628914e-17,2.7755575615628914e-17
2024-01-01 13:00:00,100.94007284875654,0.16681941602517225,0.16681941602517222,-2.7755575615628914e-17,2.7755575615628914e-17
2024-01-01 14:00:00,100.07761393250003,-0.16562981376952093,-0.1656298137695209,2.7755575615628914e-17,2.7755575615628914e-17
2024-01-01 15:00:00,99.79647016787953,-0.16601797933271586,-0.16601797933271584,2.7755575615628914e-17,2.7755575615628914e-17
2024-01-01 16:00:00,99.29005460771232,-0.16672020517883643,-0.1667202051788364,2.7755575615628914e-17,2.7755575615628914e-17
2024-01-01 17:00:00,99.44717827400996,-0.16650022819843155,-0.16650022819843155,0.0,0.0
2024-01-01 18:00:00,98.99316623624935,-0.16713354564538094,-0.1671335456453809,2.7755575615628914e-17,2.7755575615628914e-17
2024-01-01 19:00:00,98.28701438558171,-0.16812570002173374,-0.16812570002173371,2.7755575615628914e-17,2.7755575615628914e-17
2024-01-01 20:00:00,99.01983877004248,-0.1670811860240202,-0.16708118602402017,2.7755575615628914e-17,2.7755575615628914e-17
2024-01-01 21:00:00,98.90695061979922,-0.16723987838265036,-0.1672398783826504,-2.7755575615628914e-17,2.7755575615628914e-17
2024-01-01 22:00:00,98.94071472214318,-0.16719231156968667,-0.1671923115696867,-2.7755575615628914e-17,2.7755575615628914e-17
2024-01-01 23:00:00,98.22834062903645,-0.16819408879461367,-0.16819408879461373,-5.551115123125783e-17,5.551115123125783e-17
2024-01-02 00:00:00,97.95614926677386,-0.16858177135354627,-0.1685817713535463,-2.7755575615628914e-17,2.7755575615628914e-17
2024-01-02 01:00:00,98.0116105616288,0.16409668690742832,0.1640966869074283,-2.7755575615628914e-17,2.7755575615628914e-17
2024-01-02 02:00:00,97.43611377291765,-0.5015947979002966,-0.5006200020700975,0.0009747958301991044,0.0009747958301991044
2024-01-02 03:00:00,97.62396278209047,0.16332543772511268,0.16115279920227793,-0.0021726385228347522,0.0021726385228347522
2024-01-02 04:00:00,97.32364343713108,0.16272041884633706,0.1596925837225105,-0.0030278351238265666,0.0030278351238265666
2024-01-02 05:00:00,97.17779656223443,0.1624250069807428,0.15898109518829323,-0.003443911792449572,0.003443911792449572
2024-01-02 06:00:00,96.87694325611974,-0.17013266779522543,-0.17100623454004185,-0.000873566744816423,0.000873566744816423
2024-01-02 07:00:00,97.8030823483742,0.3299521876778632,0.1594070869018154,-0.17054510077604781,0.17054510077604781
2024-01-02 08:00:00,97.79633373600524,0.3299289977767236,0.1593744074982158,-0.17055459027850778,0.17055459027850778
2024-01-02 09:00:00,97.2674782715273,-0.004371843564156638,0.15681104685851324,0.16118289042266987,0.16118289042266987
2024-01-02 10:00:00,97.67875072757889,0.32953520894822946,0.15881390274797505,-0.1707213062002544,0.1707213062002544
2024-01-02 11:00:00,97.06832890259338,-0.00504933829735553,0.15585063218439074,0.16089997048174629,0.16089997048174629
2024-01-02 12:00:00,97.17276070009575,-0.0046886558001304045,0.1563606657800139,0.1610493215801443,0.1610493215801443
2024-01-02 13:00:00,96.19292563815587,-0.6675305302946363,-0.49739008630709103,0.17014044398754524,0.17014044398754524
2024-01-02 14:00:00,95.52883261370665,-0.6683046615016183,-0.49911137668560857,0.1691932848160097,0.1691932848160097
2024-01-02 15:00:00,95.62726323164121,-0.6681327132240928,-0.4988534497460414,0.16927926347805144,0.16927926347805144
2024-01-02 16:00:00,95.99649652163892,-0.34205267717532484,-0.16997387760376315,0.1720787995715617,0.1720787995715617
2024-01-02 17:00:00,96.08218066223391,0.15742818015509555,0.15190413786048207,-0.005524042294613479,0.005524042294613479
2024-01-02 18:00:00,96.02435652103978,0.1571412674043574,0.1516181671253373,-0.005523100279020116,0.005523100279020116
2024-01-02 19:00:00,95.87380467324513,0.15639361118098452,0.15087297271521527,-0.005520638465769251,0.005520638465769251
2024-01-02 20:00:00,95.13454367806142,-0.6668711815748285,-0.6647054584590606,0.0021657231157679036,0.0021657231157679036
2024-01-02 21:00:00,94.77462157386407,-0.6675011049623096,-0.6655472898372202,0.0019538151250894087,0.0019538151250894087
2024-01-02 22:00:00,94.54430218838418,-0.667906011529659,-0.6660878563247151,0.0018181552049438832,0.0018181552049438832
2024-01-02 23:00:00,95.07286330149364,0.31927234199739396,0.314914109862816,-0.004358232134577977,0.004358232134577977
2024-01-03 00:00:00,95.24467244627786,0.32008915403044025,0.31593674493694224,-0.004152409093498011,0.004152409093498011
2024-01-03 01:00:00,94.3631523685965,-0.6660725090489295,-0.6640460812389753,0.002026427809954101,0.002026427809954101
2024-01-03 02:00:00,94.5251943532939,-0.6656897454626967,-0.33021222033028724,0.3354775251324094,0.3354775251324094
2024-01-03 03:00:00,94.33265321308573,-0.6659219186659378,-0.3313423382562745,0.33457958040966324,0.33457958040966324
2024-01-03 04:00:00,93.99419221293276,-0.6667190539725494,-0.664287996714978,0.002431057257571423,0.002431057257571423
2024-01-03 05:00:00,94.3000303573532,0.31445653748628927,0.3094614453281512,-0.0049950921581380925,0.0049950921581380925
2024-01-03 06:00:00,94.81553011860117,0.3169369021043726,0.3125634420073323,-0.00437346009704026,0.00437346009704026
2024-01-03 07:00:00,95.28117017815927,0.48632193810793267,0.48302190391820227,-0.0033000341897304053,0.0033000341897304053
2024-01-03 08:00:00,94.86156141654794,0.1512258359683981,0.14578549085428683,-0.005440345114111261,0.005440345114111261
2024-01-03 09:00:00,94.70695522862233,0.14990358940230503,0.14446236549166505,-0.005441223910639975,0.005441223910639975
2024-01-03 10:00:00,94.87258694432413,0.15132237350972705,0.14588209567476534,-0.005440277834961704,0.005440277834961704
2024-01-03 11:00:00,95.3603595078853,0.6530634668539897,0.6505312349158581,-0.0025322319381316793,0.0025322319381316793
2024-01-03 12:00:00,95.12077238896265,0.3179753285091398,0.31355930378780617,-0.004416024721333622,0.004416024721333622
2024-01-03 13:00:00,95.02794290063075,0.3173116307722889,0.31267799882609476,-0.00463363194619415,0.00463363194619415
